avgDD,avgDIST,maxIndegree,avgAD,Quantile_75,Quantile_90,Regularity
7.804318489,562.7948718,180,1.259109312,5,37,385
11.03708609,555.9099338,210,4.447682119,6,48.6,383
7.321187584,547.3589744,200,0.175438596,4,30,395
10.39069111,560.3300423,195,3.922425952,6,42.2,359
7.580764488,559.6103576,213,0.12946979,4,31,412
9.789402174,571.8410326,195,2.69701087,7,39.5,369
6.347424042,573.007926,202,-0.441215324,6,29,353
9.899736148,579.5079156,194,2.886543536,7,37.3,400
12.65926893,550.1083551,211,5.392950392,7,43.5,403
10.06072874,567.8582996,184,2.91902834,6,44,369
11.52042161,569.6837945,186,4.631093544,9,40.2,398
7.325997249,561.8872077,172,-0.284731774,5,32,393
11.25179856,565.2446043,199,4.107913669,4,33,358
9.585034014,575.6639456,202,2.52244898,7,40,392
9.707379135,568.4669211,216,3.713740458,5,43,395
13.92980132,561.389404,196,6.663576159,7,50,375
9.922005571,573.7395543,170,3.146239554,7.75,42,369
7.276048714,566.6630582,211,0.857916103,6.5,34,359
10.34073107,575.270235,206,3.052219321,6,46.5,411
10.87688098,560.129959,197,4.168262654,6,38,378
6.490934449,555.0125523,195,-0.319386332,3,32,357
9.524057217,570.5903771,200,2.715214564,7,39.6,374
8,569.0110957,182,1.330097087,6,31,387
7.606100796,577.0689655,163,0.688328912,5,31,402
10.81554677,559.5744401,198,3.557312253,3.5,33.2,407
7.436435125,564.819135,189,0.892529489,6,36,385
10.72888889,556.4562963,174,3.105185185,5.5,38,383
6.807313643,579.6863572,189,-1.76230661,0,29,370
8.698666667,581.144,199,1.376,4.75,32.1,388
5.826330532,580.0308123,200,-1.470588235,4,29,368
7.287548139,572.1899872,212,-0.947368421,3,30,392
10.80164159,549.2777018,197,4.20246238,6,43,403
9.75951087,570.0570652,182,1.716032609,7,44.5,375
8.150344828,588.2151724,181,0.667586207,4,36,368
8.262516915,564.9986468,190,1.541271989,4,36,417
10.07228916,561.2730924,180,2.676037483,5,32,396
9.529644269,555.3675889,198,1.845849802,5,39.2,392
8.452702703,571.4148649,208,0.977027027,5,29.2,374
9.751968504,554.8897638,217,3.405511811,7,37,387
15.58578053,568.4435858,160,9.224111283,9,50,332
10.99722222,565.1222222,181,3.316666667,5,38.1,375
10.26912568,564.3688525,176,3.103825137,6,37,387
10.84605087,567.6506024,178,3.842034806,6.5,47.4,387
10.51417004,575.6383266,205,4.168690958,8,43,381
8.997300945,585.2591093,181,2.519568151,8,40,384
7.880055788,545.9191074,194,0.592747559,4,35,381
7.948228883,574.7002725,190,0.832425068,5.75,40.7,407
8.835686778,582.6379974,204,2.292682927,4.5,40,398
12.1097561,567.0799458,181,4.460704607,3.75,38,377
12.66201117,559.4664804,189,5.67877095,6,39,375
10.26180837,569.5789474,171,3.654520918,7,40,383
10.06524467,579.8883312,209,2.978670013,8,39.4,388
10.42729592,554.1237245,211,3.169642857,7,42,409
9.349056604,557.1024259,210,2.374663073,7,38,365
9.810526316,556.6394737,176,2.702631579,6,39,391
11.44606414,576.0932945,196,3.7696793,7,50,317
8.611111111,549.8617886,198,1.643631436,3,36.6,415
10.07393484,565.9636591,196,3.278195489,6.75,41.3,410
9.149309912,558.425345,243,1.863237139,5,37.4,413
10.01438849,560.3553957,186,2.539568345,4.5,40,357
9.359210526,560.4894737,190,3.261842105,7,41.1,403
9.617218543,568.0874172,218,2.903311258,7,31.6,356
10.54442877,546.0648801,186,4.829337094,10,42,374
9.040816327,572.6312925,215,1.359183673,5,38.6,382
11.52722063,576.012894,170,5.042979943,11,43,374
11.80921053,569.6565789,182,5.477631579,9,48.1,424
8.870111732,578.8952514,196,1.469273743,4,29,354
12.85824742,571.0721649,202,6.208762887,7,41.5,386
9.896032832,568.7729138,197,3.357045144,8,46,378
9.018918919,566.2378378,193,1.402702703,6,42.1,377
10.46710526,557.9434211,188,3.607894737,7,40.1,406
8.765605096,558.2280255,197,1.941401274,5,39.6,406
10.44919786,570.9919786,205,3.089572193,6,37.3,387
9.69346049,596.1144414,205,1.821525886,4,34,359
10.03001364,575.2387449,184,3.066848568,6,47.8,375
13.54706685,562.0927694,181,6.135061392,8,42,368
9.288793103,553.9238506,163,1.86637931,4.25,36,399
10.03539823,561.7231353,217,3.523388116,5,32,397
8.049202128,585.3444149,192,1.105053191,6,38,407
11.37874659,577.1675749,184,4.876021798,8.75,43,383
7.389391979,561.0776197,201,1.623544631,5,31,400
9.455844156,547.5883117,210,2.076623377,3,33.1,428
10.8935611,567.39159,186,3.111695138,6,44,399
12.66576455,571.2679296,206,6.02435724,7,43.2,366
9.979480164,578.0396717,202,2.560875513,4,32,381
11.97826087,572.5747283,181,4.082880435,5,46,367
9.362416107,574.1946309,196,1.55704698,7,34.6,380
11.82908163,566.6313776,226,5.714285714,7,44,407
8.605103281,566.7545565,214,1.154313487,4,34.6,434
11.24287653,559.4464043,191,3.592944369,6,43.4,393
9.350326797,558.2915033,214,2.768627451,7,36.6,394
11.40547945,579.0054795,186,3.768493151,5,35.1,382
9.534460338,569.8764629,198,2.10793238,5,37,395
10.07651715,584.7203166,178,3.059366755,4,34.3,392
11.40778098,556.4726225,177,5.139769452,6.75,49,348
10.22690217,584.2282609,196,2.721467391,7,43,359
8.137614679,567.3368283,165,1.533420708,5,37,411
10.09651475,557.3900804,196,3.86997319,10.75,46,339
11.33426966,569.386236,217,4.683988764,7.25,38,359
10.72493888,558.3410758,224,4.04400978,6,42,406
9.56010929,589.7377049,185,2.382513661,5,38.7,370
11.19945355,547.579235,199,4.193989071,6.25,49.9,409
10.25897436,567.2564103,183,3.147435897,6,46,410
9.432642487,563.3549223,181,2.961139896,6,37.9,387
10.03651685,574.9283708,171,3.074438202,3,31,369
9.547619048,569.8417367,194,2.612044818,8,41.7,362
11.24708926,573.4282018,201,2.821474774,3,32.8,411
10.34850455,563.7022107,214,3.291287386,7,37,402
9.231197772,572.6866295,173,2.681058496,6,39.3,341
6.522464698,567.3863928,205,-1.255455712,3,31,405
10.39487871,569.6010782,196,3.789757412,6,35,389
13.69819193,541.8038943,168,5.553546592,6,48.2,393
10.24841572,568.5145754,176,3.182509506,7,39,399
9.06141522,582.1335113,191,1.567423231,5,36,365
12.83509235,558.2124011,188,5.496042216,7,44.3,406
9.257783313,566.1930262,213,2.339975093,5,41.8,409
12.696,575.3866667,174,6.017333333,7,42.5,398
11.05184175,575.0491132,190,3.7053206,7,40,385
9.515775034,590.7078189,185,2.458161866,6,44,391
5.811797753,572.5126404,183,-2.22752809,2.25,28,355
9.714285714,571.9816514,203,3.169069463,8,36.8,377
8.792963464,579.5507442,190,1.810554804,6.5,38,382
9.830287206,565.8263708,191,2.847258486,5,40,419
8.234234234,561.5907336,208,1.007722008,5,38,396
6.826142132,553.8159898,210,-0.64213198,5,28,434
10.13918919,560.2959459,195,2.989189189,5,43.1,403
11.43295019,562.9872286,207,5.076628352,8,37.8,416
9.643159379,570.6600846,163,2.031029619,5,31,368
12.97972973,570.9054054,195,7.017567568,10,47,381
10.5468114,562.5915875,177,3.122116689,5,45,357
11.10739191,580.3709902,165,3.456066946,7,45,368
7.337270341,565.8267717,194,-0.101049869,5,30,389
9.538557214,558.0186567,212,2.490049751,6,32.7,454
9.90268886,553.3802817,192,2.847631242,6,39,414
7.384915475,551.0585176,193,0.720416125,4,32,387
9.743489583,577.7890625,206,2.51171875,5,37,385
7.401585205,569.9141347,193,0.446499339,6,36.4,394
11.04973822,570.5589005,182,4.370418848,7,44,398
10.04255319,572.1023936,206,2.990691489,6,47,408
8.906288533,580.3329223,224,1.498150432,6,33,437
9.604557641,567.808311,199,3.457104558,8,40.5,386
10.08450704,557.0084507,174,3.549295775,6.75,41.1,381
12.06861499,554.2147395,204,5.598475222,8,47.8,429
12.0472973,573.1243243,190,5.298648649,9,42.1,413
7.41242236,568.642236,208,-0.043478261,3,28.2,406
8.326530612,568.5292517,198,2.125170068,7,36.6,392
10.99166667,573.7375,194,3.815277778,8,43.4,378
9.836387435,565.9646597,186,3.206806283,7,34,394
11.78278146,550.2344371,201,5.033112583,7,40.6,397
8.68640646,555.4562584,198,1.807537012,5,28,378
8.309290954,580.0452323,240,0.244498778,5,31.3,407
9.124840764,565.8509554,215,2.686624204,7,43,414
11.29127517,553.5127517,193,3.865771812,6,51,393
12.97074468,570.1609043,205,5.646276596,8,43,401
9.866935484,568.6922043,194,3.697580645,8,40,390
8.792525773,565.8737113,187,2.103092784,5,32,384
9.576819407,557.9326146,194,2.940700809,7.75,36,396
8.527472527,566.4972527,177,2.271978022,7,37,364
9.918471338,570.4038217,193,3.575796178,8,46.6,412
10.96326531,574.462585,193,3.665306122,6,42,382
10.36411609,580.5079156,183,2.502638522,5,40,389
10.35138705,562.009247,220,3.278731836,8,40.8,376
8.799007444,557.2605459,224,2.715880893,6,30,417
10.78248974,560.9124487,182,4.142270862,7,45,399
8.119383825,547.7689345,203,1.646983312,4,32.2,395
9.01193634,560.3395225,230,1.622015915,5,34.7,370
11.52840159,554.990753,209,4.088507266,4,35.4,384
8.646052632,569.4355263,215,1.453947368,5,37,380
8.920454545,551.5823864,188,2.603693182,5.25,34,372
9.069738481,559.2801993,219,2.753424658,5,42.8,427
9.701612903,569.8010753,173,1.603494624,3,39,406
9.888446215,579.0305445,186,3.019920319,6,38.8,383
9.18395574,574.9114799,207,2.804979253,6,35.8,362
8.256926952,562.138539,210,1.715365239,6,36.1,420
10.74024226,571.115747,207,3.393001346,5,49,377
10.25072046,557.0446686,193,3.0129683,3,33,373
10.84161074,584.0308725,197,4.703355705,9,43.2,369
10.84534731,580.9187418,200,3.604193971,7,42,365
10.48089592,569.3306983,205,4.068511199,7,45,407
8.775,571.6972222,177,2.259722222,7,37,378
12.17771883,572.4190981,201,4.850132626,6,42,380
12.53797468,560.9810127,219,6.137974684,9,45.1,419
13.2410596,565.8701987,182,6.581456954,9,48,381
8.477333333,551.6506667,184,1.934666667,4,34.1,408
8.894668401,582.0858257,208,1.985695709,6,36,395
9.837535014,569.1694678,165,3.274509804,6,41.7,379
8.102240896,576.3935574,178,1.575630252,8,44.7,382
9.347480106,560.2427056,196,2.160477454,7,32,386
9.858477971,559.0440587,172,1.706275033,4,39,380
7.716802168,559.7791328,175,1.806233062,6.75,35,378
12.21875,558.1671196,189,4.091032609,5,36,412
9.424202128,578.793883,211,2.692819149,5,35.9,398
10.11538462,570.0123626,200,2.693681319,6,42,390
9.146112601,565.8941019,179,1.108579088,5,38,362
12.77719528,558.938401,177,6.114023591,9,49.8,392
11.14789688,561.192673,200,4.094979647,7,44,386
11.95299145,574.7806268,197,4.384615385,7,49.9,353
9.761636107,601.6558533,198,3.259520451,6,46.6,334
9.928763441,579.8575269,183,2.467741935,7.25,45.7,387
12.79518072,565.2771084,189,5.716198126,6,47.4,398
12.35330073,573.7933985,220,4.5,6,44,412
11.26758621,555.4606897,179,5.115862069,10,42,398
9.174690509,574.3562586,190,3.19394773,6,44.4,360
9.950468541,563.8982597,212,2.931726908,5,34.4,372
8.86875,572.11625,211,1.49875,6,39.1,442
10.89823609,570.8792402,200,2.706919946,5,39,360
10.84646739,553.1467391,207,3.225543478,6,39,387
7.01192053,562.5642384,181,-0.315231788,4,35,389
12.89668367,560.190051,194,5.633928571,8,44,419
9.735492578,569.5236167,193,2.69365722,4,39,400
11.054242,561.9582754,192,3.83310153,3,35.6,365
12.70498615,578.1703601,181,6.422437673,8,47,350
9.509578544,569.385696,202,3.665389527,8,41,427
8.944223108,571.5909695,212,2.328021248,5,37,382
7.866760168,567.8653576,198,0.495091164,4,33.6,375
7.331564987,589.4814324,184,0.535809019,6,31.4,400
11.12,562.34,189,2.946666667,5,42.1,367
9.033195021,568.9958506,192,1.385892116,6,32,386
12.31521739,561.4904891,199,4.857336957,6,40.5,373
11.6454892,567.2477764,210,4.686149936,7,39,409
10.83758389,560.3114094,177,3.424161074,5,48.6,404
8.632124352,561.8510363,205,1.577720207,4,37.9,424
8.317283951,558.8345679,207,1.641975309,3,33,417
13.42391304,561.5461957,176,6.533967391,6,40,388
9.707350902,583.4202497,179,2.066574202,5,32,358
10.7265625,547.734375,189,4.002604167,7,51.6,406
11.36280884,570.6736021,181,3.704811443,5,46,411
9.221343874,561.9920949,193,1.679841897,4.5,38,393
10.83751846,570.2156573,167,2.895125554,4,39,366
12.20128205,578.3025641,176,5.108974359,9,50.1,412
10.00526316,580.8171053,206,2.693421053,7,40,381
9.367785235,572.4214765,208,2.194630872,7,32.6,377
10.74826147,565.2878999,191,4.279554937,5,43.2,376
9.17972973,572.8905405,229,1.882432432,6,31.1,382
10.07723036,570.3834887,220,3.677762983,5,40,389
7.842615012,562.9225182,226,0.526634383,4,34.5,419
7.808423913,546.951087,206,1.24048913,6,38.5,385
7.742506812,574.020436,197,0.824250681,4,32,400
9.117647059,556.1803922,185,2.735947712,4,35.2,385
9.025940337,576.1297017,185,1.575875486,4,28,407
8.288135593,562.5723598,190,0.970013038,5.5,38,390
10.49724518,567.2066116,195,2.921487603,5,35,415
9.138814016,551.8989218,218,2.157681941,4,38.8,392
8.867847411,573.0381471,185,2.183923706,6,38,363
9.950585176,579.6384915,197,2.749024707,7,41,373
11.16643159,574.2242595,190,3.370944993,7,44.2,386
10.79177378,566.655527,184,2.974293059,5,34.3,384
7.726783311,574.0538358,191,1.765814266,5,37,390
10.47674419,576.0568475,179,3.881136951,7.75,39.7,394
10.49202128,567.2087766,209,4.001329787,6,40,380
9.961021505,554.1102151,196,2.883064516,6,35.7,375
7.826415094,569.554717,185,0.820125786,2.5,38.6,435
11.21845319,567.6309362,194,4.142469471,6,41.4,372
8.724183007,569.0928105,198,1.499346405,6,31,401
9.298335467,564.1190781,214,1.276568502,4,39,401
10.47671233,542.2616438,182,3.680821918,3.75,34.1,386
6.584345479,561.7112011,189,-0.968960864,3,28,391
9.703956344,560.0109141,184,2.881309686,6,36,361
11.29445235,575.6870555,176,3.798008535,7,46.8,370
8.74270557,570.6047745,185,2.094164456,7,39,411
9.087741935,567.9690323,185,2.556129032,6,35,415
7.340789474,553.8986842,193,0.618421053,8,39,373
7.779166667,561.1083333,195,1.519444444,7,37,364
9.301351351,573.322973,183,1.813513514,5,34,388
10.26409904,566.5708391,175,2.726272352,5,46,391
11.97112861,556.6548556,192,6.015748031,9,41.9,399
11.5795756,563.596817,179,5.529177719,7.75,38.7,365
9.264099037,556.9477304,197,1.430536451,4,30,377
8.408616188,562.3407311,188,1.060052219,5,35.5,376
9.53223594,569.6268861,177,2.603566529,5,37.4,388
12.97125,564.5525,200,6.36375,8,51.1,417
10.53333333,571.9974359,194,3.978205128,5,45.2,425
8.797634691,571.0538765,232,1.498028909,4,30,374
6.996240602,559.264411,213,0.464912281,3.75,28.3,388
10.60805369,569.7355705,187,3.781208054,7,45.6,364
11.06658291,576.3530151,195,3.954773869,7,40.5,417
9.226857888,574.7470665,199,3.032594524,8,43,391
10.6625,559.5763889,205,3.886111111,8,48,366
9.567065073,562.0478088,196,2.832669323,8,45,385
11.48933333,571.128,195,5.054666667,7,43,376
9.142664872,563.4549125,194,2.076716016,4,33.8,405
13.16216216,575.3135135,173,4.890540541,7,46,411
10.71883657,559.9141274,170,4.227146814,7,40,386
9.849604222,564.5211082,209,2.788918206,7,42,402
9.085365854,559.8224932,198,2.703252033,8,43,369
9.759388039,545.891516,171,3.204450626,7,48,382
9.69701087,580.2173913,201,1.794836957,6,41,386
7.553359684,564.7233202,200,0.393939394,3,32.2,405
8.640156454,566.1095176,183,1.430247718,5,29,417
9.087011349,576.3593947,212,1.949558638,6,35.8,392
10.40128205,572.05,196,3.398717949,6,40.1,413
11.00630517,548.9609079,198,3.561160151,7,49.8,408
10.53530167,572.8446727,189,2.969191271,8,39.2,408
8.858477971,554.4686248,178,1.469959947,6,35.2,395
9.531125828,577.4450331,188,2.940397351,9,40,392
9.741355463,576.8616874,207,2.085753804,5,39,369
10.7056338,563.7521127,213,4.045070423,7,43.1,358
10.16487936,564.0764075,188,3.014745308,4,35,416
11.37047354,571.4526462,170,4.108635097,5,42.3,392
9.417425228,582.3823147,197,2.697009103,7,38.2,406
7.844444444,563.6847222,184,-0.123611111,5,36,393
11.96159122,577.0123457,189,4.491083676,6,50,381
9.634177215,561.0025316,213,2.512658228,6,35,430
7.951871658,563.6122995,199,0.895721925,6,34,398
10.85106383,558.8603723,197,3.171542553,5,37,383
11.10136986,561.5520548,197,3.947945205,6,43,373
9.431424767,572.7336884,184,3.099866844,6,31,408
10.58753316,563.7732095,219,4.163129973,5,47.7,392
10.01523546,575.0221607,169,2.599722992,8,37,359
12.22816167,576.440678,205,5.09517601,7,43.4,413
9.513870542,576.8150594,217,1.64993395,4,32,378
7.040575916,568.0510471,201,-0.086387435,4,32.4,411
9.490540541,576.6635135,203,2.551351351,5,33,371
9.471371505,564.5925433,203,2.242343542,8,38,385
9.736413043,560.4782609,207,2.315217391,6,37,402
10.5836478,559.5044025,225,2.954716981,5,32.6,413
10.45442875,569.7381258,211,3.799743261,7,37.2,410
8.619537275,555.9987147,184,1.471722365,6,36.3,429
9.058312655,572.5992556,214,2.451612903,5,36,397
7.637377964,555.5313808,200,-0.488145049,3,32,372
8.987080103,564.4909561,190,1.829457364,5,44.7,408
7.896961691,579.2668428,206,1.035667107,4,32,395
7.289580514,564,192,0.757780785,6,37,400
8.382165605,550.211465,215,1.896815287,7,40,422
8.13648294,559.1259843,197,0.333333333,3,32,420
10.2768595,552.7190083,203,3.143250689,5,35,381
7.433121019,573.1503185,206,0.292993631,4,29.6,427
11.68427835,561.3608247,218,3.81314433,5,35,393
13.57047872,563.4734043,185,6.486702128,7,54,388
10.90456989,554.9758065,197,5.266129032,9,52.7,381
10.58765778,574.3562412,193,2.920056101,6,34.8,367
10.84678523,570.6183311,162,3.186046512,5,42,379
7.204301075,563.7553763,210,0.305107527,6,31,379
10.50888325,560.6992386,225,3.720812183,5.25,38.3,386
10.96610169,556.821382,194,3.492829205,6,40.4,401
9.834419817,556.0338983,187,2.921773142,5.5,37.8,426
9.634794157,548.7782205,194,1.969455511,5,37,389
7.480446927,573.2751397,188,0.596368715,5.25,36.5,385
12.35261708,570.8732782,190,5.670798898,9.75,43,370
9.316910786,551.9520639,197,1.989347537,7,38,394
8.18961039,564.8428571,210,0.244155844,5,32,375
12.83082707,577.7380952,207,5.345864662,8,48.3,405
8.901464714,553.2250333,207,1.368841545,3,32,407
11.57066667,579.8306667,222,4.612,7,40.4,376
8.76797829,556.9484396,198,1.945725916,7,38.4,380
9.303191489,557.9946809,187,1.930851064,6,37,394
11.41200546,579.7053206,173,4.26739427,6,40,376
9.14507772,564.4624352,183,2.551813472,5,36.8,413
7.608033241,558.9182825,176,0.494459834,6,37.9,380
9.899319728,576.4367347,180,2.557823129,5,35.2,376
7.508,550.9373333,184,1.085333333,7,33,402
9.454038997,574.7952646,190,1.995821727,2,33.6,365
10.14839572,570.5574866,182,3.185828877,5.25,36.6,384
10.74053296,560.3842917,184,2.719495091,6,43.8,379
8.240789474,567.6986842,185,1.560526316,6,35,409
10.35041551,576.1883657,213,1.72299169,5,38.8,353
8.392857143,557.2206633,211,1.718112245,6.25,42,403
7.817548747,570.9665738,171,0.823119777,4,38.3,367
8.249669749,558.8177015,192,1.542932629,6,33,400
11.43478261,571.3965744,202,3.881422925,4,35.2,402
13.79608939,572.0656425,169,5.974860335,8,47,383
9.227520436,577.993188,192,2.145776567,6,32.7,378
10.27989822,576.7531807,223,3.162849873,6,41,401
6.013717421,574.7091907,186,-0.820301783,4,28.2,403
9.738651994,576.0041265,180,2.665749656,6,33.4,391
8.883751651,563.3632761,202,2.421400264,6,36,392
9.874519846,574.7272727,208,2.756722151,5,41,421
8.209497207,559.150838,190,1.932960894,6.25,40.5,399
9.28854314,565.7694484,197,1.670438472,4,40.4,377
10.63684211,556.0157895,201,4.381578947,5.25,39,412
8.31029987,567.6075619,178,1.393741851,7,39,406
11.48704663,566.0246114,207,4.242227979,8,37,399
8.81122449,579.7117347,185,2.038265306,7,40.4,423
8.241867044,569.7977369,181,1.697312588,5,37,363
10.45394737,564.9723684,213,3.810526316,6,37.1,377
9.884462151,563.1580345,196,2.687915007,4,34.6,397
10.42395693,571.8115747,190,4.181695828,9,38,387
10.05944518,580.1466314,198,3.022457067,8,38.4,394
11.64294955,565.9857697,190,5.01164295,6,47.8,398
11.60658083,573.0844063,186,4.236051502,6,49,368
10.15455746,567.4583884,195,3.517833554,7,35.4,396
9.557692308,572.0563187,186,2.739010989,7,43,376
11.54481793,568.0056022,172,4.578431373,6.75,44.7,377
13.4537931,570.9531034,189,5.779310345,8,47.6,387
7.210749646,574.3366337,197,0.52758133,6,35.4,366
7.831989247,565.405914,196,1.40188172,5.25,35,389
8.054959786,554.1595174,219,1.631367292,6,39,392
9.508632138,579.3837981,225,3.389110226,6,33,377
8.736413043,564.3899457,184,0.782608696,4,33,404
11.26379542,586.846568,204,3.519515478,4.5,39,367
9.384718499,589.7747989,197,2.308310992,4,38.5,387
10.82506887,582.3319559,176,3.951790634,7,38,370
9.732,574.8573333,211,2.536,6,38.1,382
13.5807327,562.0909091,194,6.15468114,7,51.8,381
10.30603448,555.0057471,184,2.686781609,5,44,362
8.750339213,558.3500678,181,2.435549525,4,37.4,385
10.2722372,559.6671159,191,1.948787062,5,32,392
8.867899604,569.8718626,172,1.136063408,7,34.4,405
8.6625,580.9972222,185,1.576388889,5,35.1,379
12.40136986,559.4753425,207,5.445205479,6.75,41,392
9.013333333,574.972,201,2.338666667,7,34,372
10.66970091,560.1872562,185,4.353706112,8,35.4,413
10.51907357,568.5803815,201,3.004087193,6,37.4,371
8.57544757,557.3785166,203,1.572890026,6,36.9,437
9.71352075,550.4190094,180,2.530120482,5,34.4,412
9.725955204,562.4071146,199,2.209486166,5,40,386
11.66666667,560.0701058,222,5.174603175,6,48,391
10.4636234,561.3680456,161,3.593437946,6,40,365
11.22237017,562.448735,166,4.424766977,7,45,395
11.98219178,573.1410959,185,5.391780822,10,44,375
10.6122449,555.8884354,188,4.518367347,8,37.6,386
11.1604426,573.1673582,203,4.532503458,7,46,371
9.452574526,565.6070461,183,2.371273713,5,41,387
8.71875,562.3817935,218,3.082880435,6,37,367
12.32777778,561.4791667,183,5.391666667,8,41.1,393
9.120734908,558.2874016,204,0.479002625,4,34.9,377
8.811827957,566.0067204,177,2.024193548,6,36.7,391
8.723076923,567.2125874,188,0.704895105,5,32.6,379
9.920106525,572.849534,185,2.543275632,5,35,378
8.816883117,557.8701299,184,1.876623377,4,38.1,415
11.5136541,563.0936281,222,5.758127438,8,42.4,379
6.96039604,567.5657709,185,-0.886845827,4,29.4,377
11.85313752,570.6515354,178,5.024032043,9,48,418
8.971974522,567.8305732,182,2.29044586,6,39,409
11.35475234,553.4538153,228,4.589022758,6,40,384
10.08465608,561.0595238,194,2.100529101,4,39,401
9.582068966,565.9213793,187,1.902068966,6,37,377
8.760623229,563.1303116,172,1.218130312,6,38.5,379
6.833333333,560.0338753,189,0.196476965,6,30,372
9.726519337,582.0082873,169,1.283149171,6,39,382
10.67924528,563.8396226,168,3.943396226,7.75,44,398
9.569095477,563.7575377,203,2.933417085,5.25,39,394
10.44914135,562.4161162,184,3.780713342,7,44,405
9.264452645,559.9286593,194,1.779827798,6,37.8,456
8.631361761,562.0220083,203,2.363136176,8,32.8,381
10.42139175,563.2925258,203,3.479381443,8,47,417
9.32115869,558.0062972,212,2.442065491,5,39,431
9.237400531,573.2877984,203,1.984084881,6,32.7,379
10.03157895,575.8276316,190,3.547368421,7,34.2,406
8.236953456,567.3046544,203,0.732016925,5,29,361
9.461935484,574.716129,204,1.72516129,5,32.6,388
8.064516129,553.6129032,181,1.132903226,6,33,406
9.507343124,565.9639519,194,2.607476636,5,34,389
8.394141145,574.9374168,178,2.027962716,4,34,378
9.312258065,570.2232258,217,2.171612903,8,42,410
11.32980132,557.1377483,173,3.736423841,5,37.6,405
8.756606398,554.6286509,179,2.603616134,7.5,31,387
10.90782828,554.0517677,226,3.142676768,5,32,399
9.016971279,559.4308094,207,1.865535248,4,33,415
8.946452477,568.7416332,202,2.627844712,6,34,389
11.93617021,566.9960106,202,5.248670213,6,41,391
9.107629428,554.5395095,185,2.501362398,6,38,354
7.44589309,590.7770535,204,-0.208604954,4,28.4,388
7.752,570.54,195,-0.324,3,31,396
7.844940867,561.0959264,204,0.488830486,4,32,394
9.936111111,556.5375,177,2.740277778,5,42,382
8.638814016,563.9959569,198,2.652291105,7,39,415
9.027700831,558.299169,205,1.984764543,4,28,386
8.68230563,587.0375335,208,0.880697051,3.75,30.5,388
8.9475,582.78125,213,1.15625,6,35,419
11.78639456,579.0761905,179,4.926530612,8,49.6,385
9.967148489,563.7201051,209,4.567674113,9,42,401
9.081460674,573.4353933,189,1.106741573,7.25,32,360
8.909694555,586.3173971,189,1.452855246,4,36.8,411
9.144871795,562.2987179,205,2.042307692,5,39,414
10.07692308,566.3103914,171,2.966261808,7,39,400
10.20173267,564.6559406,202,2.917079208,6.25,36,428
8.342105263,564.1679198,218,1.290726817,4,33.6,408
8.59443631,580.2855051,170,1.882869693,6,39,344
12.06509695,574.6038781,175,4.70498615,6,47,390
9.386075949,571.1924051,210,3.513924051,8,40.1,375
7.106524634,567.1930759,199,-0.79494008,4,25,384
6.891666667,558.3486111,184,-0.486111111,3,31.1,380
10.0848564,560.8067885,206,2.719321149,4,35,379
8.164907652,565.5659631,204,1.770448549,6,34,379
8.333333333,551.3333333,175,0.6981402,3,36,396
7.917431193,563.1795544,194,0.044560944,2.5,37.8,425
8.353016688,567.436457,190,0.501925546,4,35.2,405
7.177121771,561.5670357,200,0.205412054,3,36,430
7.762900976,565.125523,178,0.666666667,4,30.8,358
13.06675063,573.4042821,232,5.649874055,6,37.7,434
11.73553719,585.2878788,201,4.049586777,9,43,367
8.70480226,546.6751412,183,1.786723164,4,30.3,377
14.50690608,570.4198895,178,6.296961326,6,50.4,383
9.354881266,551.3759894,207,1.180738786,4,41,398
6.978436658,566.3908356,189,-0.446091644,3,29,383
9.732142857,560.4107143,235,2.843112245,4.25,38,392
7.009126467,564.5501956,188,0.286831812,5,32,412
11.5408971,570.2203166,184,5.749340369,6,45,377
9.903924222,558.1664411,184,2.782138024,6,31.2,408
11.71882641,569.6919315,214,5.535452323,8,44,425
7.465539662,550.5877763,218,0.386215865,4,29,395
5.863259669,563.3853591,182,-0.534530387,5,29,387
10.41787122,581.7752957,192,3.755584757,7,40,398
9.679808841,569.2819594,230,2.908004779,6,34,418
10.55256065,572.2951482,197,3.4393531,6,39.9,376
9.166013072,557.5607843,227,1.916339869,7,41.2,392
8.460154242,564.2365039,222,1.627249357,6,37,389
9.191946309,580.3154362,211,1.561073826,3,37,391
10.40797941,571.4736165,193,2.06048906,4,41.4,414
9.48582996,572.4547908,204,2.928475034,4,43,392
8.037086093,566.3258278,211,0.860927152,4,39,405
11.81646424,568.3562753,200,5.109311741,6,44,378
10.15655853,569.7348378,193,2.325811001,5,39.4,354
9.076448829,575.6411837,205,1.373612824,4,31,437
11.83016304,561.5855978,197,4.918478261,7,42,379
9.611624835,571.2840159,204,2.915455746,7,34.8,379
8.09762533,560.5237467,210,0.482849604,5,31,387
8.588772846,561.8446475,221,1.674934726,5,32.5,378
7.037786775,557.0418354,195,-0.300944669,3,35,375
13.48484848,557.4334651,219,5.550724638,7,39,415
9.298486933,562.4429161,169,1.880330124,5,39,377
9.033093525,570.5553957,172,1.08057554,5,33,369
10.96462585,555.077551,203,3.719727891,6,41.6,366
9.768447837,562.5216285,199,2.450381679,3,41,421
10.10728477,569.386755,193,3.892715232,6,42.6,379
10.70891365,568.6810585,169,3.846796657,7,38.3,361
9.098782138,568.8714479,182,2.150202977,6,37,370
7.138381201,552.9151436,208,1.557441253,7,34,394
